Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
4814,6903.0,night match,4343.0,CSK,LSG,8.0,2,17.0,0.0,1.0,35.0,Krishnappa Gowtham,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4815,6903.0,night match,4343.0,CSK,LSG,8.0,2,17.0,0.0,1.0,35.0,Krishnappa Gowtham,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4816,6903.0,night match,4341.0,KKR,LSG,8.0,1,11.0,1.0,1.0,35.0,Krishnappa Gowtham,BLA,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4817,6903.0,night match,4341.0,KKR,LSG,8.0,1,11.0,1.0,1.0,35.0,Krishnappa Gowtham,BLA,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4818,6903.0,night match,4341.0,KKR,LSG,0.0,2,0.0,0.0,0.0,35.0,Krishnappa Gowtham,BLA,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4819,6903.0,night match,4341.0,KKR,LSG,0.0,2,0.0,0.0,0.0,35.0,Krishnappa Gowtham,BLA,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4820,4346.0,night match,6903.0,LSG,MI,0.0,1,0.0,0.0,0.0,35.0,Krishnappa Gowtham,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4821,4346.0,night match,6903.0,LSG,MI,0.0,1,0.0,0.0,0.0,35.0,Krishnappa Gowtham,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4822,4346.0,night match,6903.0,LSG,MI,8.0,2,2.0,0.0,0.0,35.0,Krishnappa Gowtham,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4823,4346.0,night match,6903.0,LSG,MI,8.0,2,2.0,0.0,0.0,35.0,Krishnappa Gowtham,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4838,4341.0,day/night match,4342.0,PBKS,KKR,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",19.6,12.6,Heavy rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4839,4341.0,day/night match,4342.0,PBKS,KKR,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",19.6,12.6,Heavy rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4840,4341.0,day/night match,4342.0,PBKS,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",19.6,12.6,Heavy rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4841,4341.0,day/night match,4342.0,PBKS,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",19.6,12.6,Heavy rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4842,4340.0,night match,4341.0,KKR,RCB,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",30.9,15.9,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4843,4340.0,night match,4341.0,KKR,RCB,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",30.9,15.9,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4844,4340.0,night match,4341.0,KKR,RCB,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",30.9,15.9,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4845,4340.0,night match,4341.0,KKR,RCB,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",30.9,15.9,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4846,4341.0,day/night match,6904.0,GT,KKR,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4847,4341.0,day/night match,6904.0,GT,KKR,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4848,4341.0,day/night match,6904.0,GT,KKR,11.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4849,4341.0,day/night match,6904.0,GT,KKR,11.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4850,4341.0,day/night match,4346.0,MI,KKR,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4851,4341.0,day/night match,4346.0,MI,KKR,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4852,4341.0,day/night match,4346.0,MI,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4853,4341.0,day/night match,4346.0,MI,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Wankhede Stadium, Mumbai",29.5,20.6,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4854,6904.0,day/night match,4341.0,KKR,GT,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4855,6904.0,day/night match,4341.0,KKR,GT,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4856,6904.0,day/night match,4341.0,KKR,GT,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4857,6904.0,day/night match,4341.0,KKR,GT,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4858,4341.0,night match,5143.0,SRH,KKR,12.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",26.8,16.9,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4859,4341.0,night match,5143.0,SRH,KKR,12.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",26.8,16.9,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4860,4341.0,night match,5143.0,SRH,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",26.8,16.9,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4861,4341.0,night match,5143.0,SRH,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",26.8,16.9,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4862,4342.0,night match,4341.0,KKR,PBKS,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",34.2,17.6,Patchy rain possible,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4863,4342.0,night match,4341.0,KKR,PBKS,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",34.2,17.6,Patchy rain possible,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4864,4342.0,night match,4341.0,KKR,PBKS,11.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",34.2,17.6,Patchy rain possible,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4865,4342.0,night match,4341.0,KKR,PBKS,11.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",34.2,17.6,Patchy rain possible,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4866,6903.0,night match,4341.0,KKR,LSG,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4867,6903.0,night match,4341.0,KKR,LSG,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4868,6903.0,night match,4341.0,KKR,LSG,10.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4869,6903.0,night match,4341.0,KKR,LSG,10.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4870,5143.0,night match,4341.0,KKR,SRH,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",34.0,16.2,Partly cloudy,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4871,5143.0,night match,4341.0,KKR,SRH,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",34.0,16.2,Partly cloudy,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4872,5143.0,night match,4341.0,KKR,SRH,11.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",34.0,16.2,Partly cloudy,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4873,5143.0,night match,4341.0,KKR,SRH,11.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",34.0,16.2,Partly cloudy,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4874,4341.0,night match,4344.0,DC,KKR,11.0,1,1.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Arun Jaitley Stadium, Delhi",31.1,17.6,Moderate rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4875,4341.0,night match,4344.0,DC,KKR,11.0,1,1.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Arun Jaitley Stadium, Delhi",31.1,17.6,Moderate rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4876,4341.0,night match,4344.0,DC,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Arun Jaitley Stadium, Delhi",31.1,17.6,Moderate rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4877,4341.0,night match,4344.0,DC,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Arun Jaitley Stadium, Delhi",31.1,17.6,Moderate rain at times,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4878,4343.0,night match,4341.0,KKR,CSK,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4879,4343.0,night match,4341.0,KKR,CSK,0.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4880,4343.0,night match,4341.0,KKR,CSK,10.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4881,4343.0,night match,4341.0,KKR,CSK,10.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4882,4341.0,night match,4340.0,RCB,KKR,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"M Chinnaswamy Stadium, Bengaluru",27.0,16.2,Patchy rain possible,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4883,4341.0,night match,4340.0,RCB,KKR,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"M Chinnaswamy Stadium, Bengaluru",27.0,16.2,Patchy rain possible,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4884,4341.0,night match,4340.0,RCB,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"M Chinnaswamy Stadium, Bengaluru",27.0,16.2,Patchy rain possible,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4885,4341.0,night match,4340.0,RCB,KKR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"M Chinnaswamy Stadium, Bengaluru",27.0,16.2,Patchy rain possible,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4886,4345.0,night match,4341.0,KKR,RR,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",33.1,22.9,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4887,4345.0,night match,4341.0,KKR,RR,11.0,1,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",33.1,22.9,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4888,4345.0,night match,4341.0,KKR,RR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",33.1,22.9,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4889,4345.0,night match,4341.0,KKR,RR,0.0,2,0.0,0.0,0.0,32.0,Varun Chakravarthy,BL,"Eden Gardens, Kolkata",33.1,22.9,Sunny,0.6923076923076923,1.2815384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769
4920,5143.0,night match,4345.0,RR,SRH,9.0,1,0.0,0.0,0.0,33.0,Murugan Ashwin,BL,"Sawai Mansingh Stadium, Jaipur",32.1,20.0,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,5143.0,night match,4345.0,RR,SRH,9.0,1,0.0,0.0,0.0,33.0,Murugan Ashwin,BL,"Sawai Mansingh Stadium, Jaipur",32.1,20.0,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,5143.0,night match,4345.0,RR,SRH,0.0,2,0.0,0.0,0.0,33.0,Murugan Ashwin,BL,"Sawai Mansingh Stadium, Jaipur",32.1,20.0,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,5143.0,night match,4345.0,RR,SRH,0.0,2,0.0,0.0,0.0,33.0,Murugan Ashwin,BL,"Sawai Mansingh Stadium, Jaipur",32.1,20.0,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924,4345.0,day/night match,5143.0,SRH,RR,0.0,1,0.0,0.0,0.0,31.0,Navdeep Saini,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",29.5,13.3,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,4345.0,day/night match,5143.0,SRH,RR,0.0,1,0.0,0.0,0.0,31.0,Navdeep Saini,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",29.5,13.3,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,4345.0,day/night match,5143.0,SRH,RR,0.0,2,0.0,0.0,0.0,31.0,Navdeep Saini,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",29.5,13.3,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,4345.0,day/night match,5143.0,SRH,RR,0.0,2,0.0,0.0,0.0,31.0,Navdeep Saini,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",29.5,13.3,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932,4341.0,day/night match,6904.0,GT,KKR,4.0,1,14.0,3.0,0.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4933,4341.0,day/night match,6904.0,GT,KKR,4.0,1,14.0,3.0,0.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4934,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4935,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4940,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4941,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4942,6904.0,day/night match,4341.0,KKR,GT,6.0,2,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4943,6904.0,day/night match,4341.0,KKR,GT,6.0,2,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4944,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4945,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4946,6904.0,night match,4345.0,RR,GT,8.0,2,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4947,6904.0,night match,4345.0,RR,GT,8.0,2,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4948,4345.0,night match,6904.0,GT,RR,6.0,1,27.0,0.0,3.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4949,4345.0,night match,6904.0,GT,RR,6.0,1,27.0,0.0,3.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4950,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4951,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4952,4346.0,night match,6904.0,GT,MI,6.0,1,42.0,3.0,3.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
4953,4346.0,night match,6904.0,GT,MI,6.0,1,42.0,3.0,3.0,29.0,Abhinav Manohar,BTA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,10.375,98.51625,0.0,0.0,0.0,0.0,12.0,14.0,0.75,0.875,228.0,14.25
